org/joda/time/chrono/BasicMonthOfYearDateTimeField.roundFloor(J)J,0E+50,0,0,0E+30,0E+32,0,0,0E+36
org/joda/time/DateTimeZone.hashCode()I,0.1490711984999859725177913063,0.07692307692307692307692307692,0.000001547139004766735273686311378,0.8827361563517915309446254070,0.04210423562080403535269589600,0.2,0.07894736842105263157894736842,0.0003494921425658768346783866510
org/joda/time/DurationFieldType.hours()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00001753365430234620922393983275,0.8827361563517915309446254072,0.1484683947475935159672298481,0.2,0.2537313432835820895522388060,0.002109281179759550372804869514
[Lorg/joda/time/DateTimeFieldType;.clone()Ljava/lang/Object;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001392450237954273997074823056,1,1,1,1,0.003731554954645950183924121538
org/joda/time/DurationField.getUnitMillis()J,0.4260064336151292182034629104,0.21875,0.003259198408078200173048405685,0.9016159695817490494296577947,0.4620165132591447465661439550,0.2333333333333333333333333333,0.6261247898744190645703549886,0.04521774104182073308955103119
org/joda/time/chrono/LimitChronology$LimitDateTimeField.getWrappedField()Lorg/joda/time/DateTimeField;,0,0,0,0E+30,0E+34,0,0,0E+41
org/joda/time/field/UnsupportedDurationField.getName()Ljava/lang/String;,0.2981423969999719450355826127,0.1666666666666666666666666667,0.000003610036623821548669611253206,0.9525483304042179261862917399,0.2547722328838373615449064667,0.4,0.4,0.001201674859930762342729951476
org/joda/time/field/LenientDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/Chronology;)V,0.5773502691896257486161839810,0.3333333333333333333333333333,0.00004744645255251600286329026708,1,1,1,1,0.006888138540456050170172826088
org/joda/time/format/ISODateTimeFormat$Constants.yearElement()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000009282958499502588140401652985,0.9836660617059891107078039928,0.5063227456919070688266283477,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002487703303097300122616081025
org/joda/time/base/BasePartial.<init>()V,0E+49,0,0,0E+29,0E+32,0,0,0E+38
org/joda/time/format/ISODateTimeFormat.appendSeparator(Lorg/joda/time/format/DateTimeFormatterBuilder;Z)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000003867917327650761102985619599,1,1,1,1,0.001966702145127919853013803301
org/joda/time/base/AbstractDateTime.getMillis()J,0,0,0,0E+30,0E+32,0,0,0E+39
org/joda/time/format/ISODateTimeFormat$Constants.dayOfYearElement()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000004641490021441105293490439175,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001759071875200274015503150604
org/joda/time/format/ISODateTimeFormat$Constants.access$1500()Lorg/joda/time/format/DateTimeFormatter;,0.2357022603955158623622267525,0.1,0.000003867913338112355146645487692,0.9678571428571428571428571426,0.6578890027282031774754125607,0.5,0.7894736842105263157894736842,0.001747460712829384173391933255
java/util/Arrays.equals([I[I)Z,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001031444620706869627462831893,1,1,1,1,0.001015600620670778050275813897
org/joda/time/tz/DateTimeZoneBuilder$DSTZone.getOffset(J)I,0.3849001794597504990774559873,0.2,0.0001995706394975564199605706173,0.9836660617059891107078039926,0.5951495707603467056438438902,0.6666666666666666666666666667,0.7413793103448275862068965517,0.01216420339568431096282367640
org/joda/time/field/DecoratedDateTimeField.getRangeDurationField()Lorg/joda/time/DurationField;,0.1259881576697424030872445206,0.06666666666666666666666666667,2.578607562230825603097629692E-7,0.8338461538461538461538461539,0.07873830939438964958352984628,0.1428571428571428571428571429,0.1428571428571428571428571429,0.0001919304766898373503606033739
org/joda/time/Chronology.halfdayOfDay()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005157181878591171368770220988,0.9054892601431980906921241050,0.2485968568653747121073350557,0.2413793103448275862068965517,0.3921568627450980392156862745,0.001422125322451775922364368059
java/lang/StringBuilder.append(J)Ljava/lang/StringBuilder;,0E+48,0,0,0E+29,0E+32,0,0,0E+36
org/joda/time/chrono/BasicChronology.getWeekyear(J)I,0.1490711984999859725177913063,0.07692307692307692307692307692,7.735519494282677541775673029E-7,0.8827361563517915309446254070,0.009642958235182741610533495405,0.2,0.01863354037267080745341614907,0.0001200608126600294407907935946
java/util/Calendar.getTimeZone()Ljava/util/TimeZone;,0,0,0,0E+30,0E+32,0,0,0E+39
org/joda/time/DateTimeFieldType.halfdayOfDay()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000002062877006889235624132463521,0.9016159695817490494296577947,0.1513685342949330523796160284,0.2333333333333333333333333333,0.2580645161290322580645161290,0.0007296290248566205835961482033
org/joda/time/tz/DateTimeZoneBuilder$Recurrence.getNameKey()Ljava/lang/String;,0.3849001794597504990774559873,0.2,0.0004851963549946092158432851867,0.9836660617059891107078039926,0.5511402109900521892582734069,0.6666666666666666666666666667,0.7053973013493253373313343328,0.01850204225313475827505192786
org/joda/time/field/AbstractReadableInstantFieldProperty.<init>()V,0.1924500897298752495387279937,0.09090909090909090909090909091,7.735072727732143713525909142E-7,0.9377162629757785467128027685,0.004011129665094841580464508050,0.3333333333333333333333333333,0.007792207792207792207792207792,0.00007763970059207570359195090488
org/joda/time/chrono/BasicChronology.weekyears()Lorg/joda/time/DurationField;,0.2981423969999719450355826127,0.1666666666666666666666666667,5.157219113994913434787866817E-7,0.9525483304042179261862917399,0.2547722328838373615449064667,0.4,0.4,0.0004541904051621675493237346208
org/joda/time/DateTimeUtils.checkPermission()V,0,0,0,0E+30,0E+32,0,0,0E+38
org/joda/time/chrono/GJLocaleSymbols.maxLength([Ljava/lang/String;)I,0.4472135954999579175533739190,0.2727272727272727272727272727,0.000004641479249751294070200826493,0.9783393501805054151624548738,0.3389773421477505781734083869,0.6,0.5,0.001523400931006167192675398059
org/joda/time/format/DateTimeFormatterBuilder.append0(Ljava/lang/Object;)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.5570860145311556502574734119,0.3103448275862068965517241379,0.0001253148341821737327730780417,0.9312714776632302405498281790,0.5861009108045012685506620336,0.3103448275862068965517241379,0.7341389728096676737160120846,0.009591802691060191033602351035
org/joda/time/field/BaseDateTimeField.getAsShortText(JLjava/util/Locale;)Ljava/lang/String;,0E+49,0,0,0E+29,0E+33,0,0,0E+40
org/joda/time/DateTimeZone.nextTransition(J)J,0.5,0.3,0.001196502768298089513460011754,0.9890510948905109489051094890,0.6004492093989446044943308554,0.75,0.7455830388692579505300353357,0.02987401122876637164829001805
java/lang/StringBuffer.<init>()V,0.2357022603955158623622267525,0.1333333333333333333333333333,0.000002320738428024618393244485152,0.9093959731543624161073825504,0.1874961187681663648699011090,0.25,0.3103448275862068965517241379,0.0008486653531872775090342099814
org/joda/time/format/PeriodFormatterBuilder$IgnorableAffix.getAffixes()[Ljava/lang/String;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617
org/joda/time/DateTimeFieldType.weekyearOfCentury()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000005930690342670130877443057637,0.9016159695817490494296577947,0.1343428315206315895382303447,0.2333333333333333333333333333,0.2323232323232323232323232323,0.001173824583321087323541103686
org/joda/time/DateTimeField.roundHalfFloor(J)J,0,0,0,0E+29,0E+32,0,0,0E+39
org/joda/time/chrono/JulianChronology.hourOfDay()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/convert/ConverterManager.checkAlterInstantConverters()V,0,0,0,0E+30,0E+33,0,0,0E+39
org/joda/time/ReadablePeriod.getValue(I)I,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000004125778482827478509851327572,1,1,1,1,0.002031201241341556100551627795
org/joda/time/format/DateTimeFormatterBuilder.appendLiteral(C)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.00005415008857407345330586290745,0.9836660617059891107078039928,0.6660266831851350931360833868,0.6666666666666666666666666667,0.7954545454545454545454545455,0.006563119218489844638052675779
org/joda/time/field/BaseDateTimeField.convertText(Ljava/lang/String;Ljava/util/Locale;)I,0.3333333333333333333333333333,0.2,0.00001701851588742922166849014048,0.9377162629757785467128027682,0.3167691441034206218816491169,0.3333333333333333333333333333,0.4748201438848920863309352518,0.002842689971315902803419227900
java/util/ArrayList.<init>(I)V,0.3849001794597504990774559873,0.2,0.000008251527177178338709719009714,0.9836660617059891107078039926,0.5396226758115351735678513726,0.6666666666666666666666666667,0.6956521739130434782608695652,0.002395874274941234841799243857
org/joda/time/tz/DateTimeZoneBuilder$Recurrence.next(JII)J,0.3849001794597504990774559873,0.2,0.003116307646670144680929958526,0.9836660617059891107078039926,0.5353690491596645675085731961,0.6666666666666666666666666667,0.6920173833485818847209515096,0.04647078815194147597614324737
org/joda/time/format/PeriodFormatterBuilder$Literal.<init>(Ljava/lang/String;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/IllegalFieldValueException.createMessage(Ljava/lang/String;Ljava/lang/Number;Ljava/lang/Number;Ljava/lang/Number;Ljava/lang/String;)Ljava/lang/String;,0.1259881576697424030872445206,0.06666666666666666666666666667,0.000002836439062201045769296423869,0.8338461538461538461538461539,0.1092328735680211929088474586,0.1428571428571428571428571429,0.1929824561403508771929824561,0.0007398577361635828788013361128
org/joda/time/field/PreciseDurationDateTimeField.getMaximumValueForSet(JI)I,0.3015113445777636262043175001,0.1764705882352941176470588235,0.006484821871149934285355815489,0.9186440677966101694915254239,0.5296148992602310545627894947,0.2727272727272727272727272727,0.6870692707907711585083489962,0.06684848888664905780359275749
org/joda/time/chrono/ISOChronology.getBase()Lorg/joda/time/Chronology;,0.4490502093697089155903653185,0.2413793103448275862068965517,0.000002320738428024618393244485152,0.9133365430909966297544535387,0.1874961187681663648699011090,0.2592592592592592592592592593,0.3103448275862068965517241379,0.0008486653531872775090342099814
java/util/Collection.retainAll(Ljava/util/Collection;)Z,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001392450237954273997074823056,1,1,1,1,0.003731554954645950183924121538
org/joda/time/format/ISODateTimeFormat$Constants.dateHourMinute()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
java/lang/CharSequence.toString()Ljava/lang/String;,0,0,0,0E+30,0E+34,0,0,0E+41
org/joda/time/field/PreciseDurationDateTimeField.get(J)I,0.3015113445777636262043175001,0.1764705882352941176470588235,0.006484825205641178318681222622,0.9186440677966101694915254239,0.5296582738007044871015930066,0.2727272727272727272727272727,0.6871067040780190144106349941,0.06685030989998073597977116266
org/joda/time/chrono/BasicChronology.<init>(Lorg/joda/time/Chronology;Ljava/lang/Object;I)V,0.4260064336151292182034629104,0.21875,0.000002062872751436468547508088395,0.9016159695817490494296577947,0.1168710008243338994813343054,0.2333333333333333333333333333,0.2051282051282051282051282051,0.0006505050095652492108033174950
org/joda/time/field/UnsupportedDurationField.<init>(Lorg/joda/time/DurationFieldType;)V,0.4260064336151292182034629104,0.21875,0.000001805014588385762560645266929,0.9016159695817490494296577947,0.1101469914474319698200956548,0.2333333333333333333333333333,0.1944444444444444444444444444,0.0005924336953912872415959881342
org/joda/time/DateTimeUtils.getInstantChronology(Lorg/joda/time/ReadableInstant;)Lorg/joda/time/Chronology;,0.2357022603955158623622267525,0.1,0.000003867913338112355146645487692,0.9678571428571428571428571426,0.6578890027282031774754125607,0.5,0.7894736842105263157894736842,0.001747460712829384173391933255
org/joda/time/Chronology.era()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005157181878591171368770220988,0.9054892601431980906921241050,0.2485968568653747121073350557,0.2413793103448275862068965517,0.3921568627450980392156862745,0.001422125322451775922364368059
org/joda/time/format/ISODateTimeFormat$Constants.tTimeNoMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000006188648574496372936214630584,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002031201241341556256900530746
org/joda/time/chrono/JulianChronology.era()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/DurationFieldType.seconds()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00001392398535403022020524985818,0.8827361563517915309446254072,0.1612868761890879331945879346,0.2,0.2727272727272727272727272727,0.001948741018723912035619015548
org/joda/time/chrono/BasicGJChronology.getMinimumDaysInFirstWeek()I,0.1666666666666666666666666667,0.08333333333333333333333333333,5.157215124461651206195259385E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0003590690429267868418594881183
org/joda/time/tz/DateTimeZoneBuilder$Rule.getSaveMillis()I,0.3849001794597504990774559873,0.2,0.0002877347642379721196357834791,0.9836660617059891107078039926,0.5258630286252060874084022475,0.6666666666666666666666666667,0.6838235294117647058823529412,0.01402804270587845089894647535
java/util/concurrent/ConcurrentHashMap.putIfAbsent(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;,0.4260064336151292182034629104,0.21875,0.000003094309127154702821262132593,0.9016159695817490494296577947,0.1656279491459181807778802056,0.2333333333333333333333333333,0.2790697674418604651162790698,0.0009292658560871976454373699127
org/joda/time/DateTimeField.addWrapField(JI)J,0E+50,0,0,0E+30,0E+32,0,0,0E+39
java/util/Collection.iterator()Ljava/util/Iterator;,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/Duration.<init>(J)V,0.2357022603955158623622267525,0.1,2.578610886843592035908703766E-7,0.9678571428571428571428571426,0.3389773421477505781734083868,0.5,0.5,0.0003590690429267868418594881183
org/joda/time/format/ISODateTimeFormat$Constants.access$000()Lorg/joda/time/format/DateTimeFormatter;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000004125778482827478509851327572,1,1,1,1,0.002031201241341556100551627795
org/joda/time/format/DateTimeFormatterBuilder.appendSecondOfMinute(I)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000002062887645597965373915146727,0.9836660617059891107078039928,0.5776111127408424187626544198,0.6666666666666666666666666667,0.7272727272727272727272727273,0.001224860434769830250651586454
org/joda/time/tz/DateTimeZoneBuilder$RuleSet.nextTransition(JI)Lorg/joda/time/tz/DateTimeZoneBuilder$Transition;,0.3849001794597504990774559873,0.2,0.0002802581468877551941219527728,0.9836660617059891107078039926,0.5217244258518903095942312068,0.6666666666666666666666666667,0.6802252816020025031289111389,0.01380810619832076602422946461
org/joda/time/format/PeriodFormatterBuilder$FieldFormatter.finish([Lorg/joda/time/format/PeriodFormatterBuilder$FieldFormatter;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617
java/lang/Object.hashCode()I,0.4042260417272216480446642433,0.2380952380952380952380952381,0.0003920269805288111478967533413,0.9261790840738209159261790841,0.3048011665257659648250227071,0.2941176470588235294117647059,0.4609090909090909090909090909,0.01344513620171926300709561829
org/joda/time/format/PeriodFormat.wordBased(Ljava/util/Locale;)Lorg/joda/time/format/PeriodFormatter;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000002578611551767174068657079733,1,1,1,1,0.001605805577200170930562051855
org/joda/time/chrono/BasicChronology.getAverageMillisPerYear()J,0.4260064336151292182034629104,0.21875,0.000004125718906519461016082052298,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0009575174478047648595090006653
java/util/HashMap.<init>()V,0.5477225575051661376901665991,0.3,0.000003094316308233098973254276990,0.9280821917808219178082191779,0.2185748834711905260506204050,0.3,0.3529411764705882352941176471,0.001045044417089353533919770591
org/joda/time/field/BaseDateTimeField.<init>(Lorg/joda/time/DateTimeFieldType;)V,0.4260064336151292182034629104,0.21875,0.0004229066443246881868850490260,0.9016159695817490494296577947,0.2737070622566153073137627864,0.2333333333333333333333333333,0.4235931853381517811048012390,0.01338818592289475926124963157
org/joda/time/Chronology.getDateTimeMillis(IIIIIII)J,0.2981423969999719450355826127,0.1666666666666666666666666667,0.000004899182558497529007028522009,0.9525483304042179261862917399,0.06420935121332506292564081555,0.4,0.1180124223602484472049689441,0.0007603851468468531250083594327
org/joda/time/format/DateTimeFormatterBuilder.appendDayOfYear(I)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000002836470512697202389133326749,0.9836660617059891107078039928,0.6528132168047197144335941603,0.6666666666666666666666666667,0.7857142857142857142857142857,0.001492868757421256488330255745
org/joda/time/format/DateTimeParserBucket.access$000(Lorg/joda/time/format/DateTimeParserBucket;)Lorg/joda/time/DateTimeZone;,0.4472135954999579175533739190,0.2727272727272727272727272727,0.002778352024306975975441757200,0.9783393501805054151624548738,0.4691916663114274973273656306,0.6,0.6328505248343399988271858324,0.04196570298769012680842975133
org/joda/time/Chronology.weekOfWeekyear()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000008767001213713962145635877044,0.9054892601431980906921241050,0.1241527892453771768581870057,0.2413793103448275862068965517,0.2165605095541401273885350318,0.001377913809864691801396061977
org/joda/time/DateTimeField.get(J)I,0.3233808333817773184357313946,0.1818181818181818181818181818,0.008520548395277467763347704085,0.9025811823480432972522897585,0.4885577457033946655388397106,0.2352941176470588235294117647,0.6506909732431637753601881799,0.07463055811362774094940494339
org/joda/time/field/FieldUtils.safeAdd(II)I,0.3779644730092272092617335619,0.2307692307692307692307692308,0.002429958393981409813745260306,0.9575971731448763250883392225,0.5285608780139387948311244394,0.4285714285714285714285714286,0.6861589933813368244963270056,0.04085575851460656873186772501
org/joda/time/format/ISODateTimeFormat$Constants.localDateParser()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
java/util/TreeMap.get(Ljava/lang/Object;)Ljava/lang/Object;,0.5,0.3,0.00001676096212048346866306056715,0.9890510948905109489051094890,0.9174292627262138674138361176,0.75,0.9558823529411764705882352941,0.004002689133977216678763562079
org/joda/time/chrono/ISOChronology.getInstance()Lorg/joda/time/chrono/ISOChronology;,0.4472135954999579175533739190,0.2608695652173913043478260870,0.001175052703432931934299092658,0.9280821917808219178082191780,0.4715088593410525993717519346,0.3,0.6350090516641136331987188414,0.02732532532835789734999395074
org/joda/time/chrono/GJChronology$ImpreciseCutoverField.<init>(Lorg/joda/time/chrono/GJChronology;Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeField;Lorg/joda/time/DurationField;JZ)V,0.1666666666666666666666666667,0.08333333333333333333333333333,0.000001805018311910774334805626603,0.9093959731543624161073825504,0.1459822251767322935911273871,0.25,0.25,0.0006717566684144307262621118087
org/joda/time/DateTimeZone.getMillisKeepLocal(Lorg/joda/time/DateTimeZone;J)J,0.3535533905932737935433401287,0.2142857142857142857142857143,0.000002062791369280910928668674450,0.9475524475524475524475524474,0.02180970728368262566812171751,0.375,0.04166666666666666666666666667,0.0002931786458667123489462670132
org/joda/time/field/FieldUtils.verifyValueBounds(Lorg/joda/time/DateTimeFieldType;III)V,0.4216370213557839052320613939,0.2666666666666666666666666667,0.00001856263341892769854283327661,0.9525483304042179261862917399,0.04983268070876584963807050618,0.4,0.09278350515463917525773195876,0.001312485752714082759034521851
org/joda/time/LocalDateTime.getLocalMillis()J,0,0,0,0E+30,0E+31,0,0,0E+34
org/joda/time/base/AbstractPeriod.size()I,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000004125778482827478509851327572,1,1,1,1,0.002031201241341556100551627795
org/joda/time/chrono/BasicChronology.getMillisOfDay(J)I,0.4714045207910317247244535049,0.3076923076923076923076923077,0.009204710827399345624257047790,0.9678571428571428571428571428,0.5340528993921796987375915019,0.5,0.6908887646730016769144773617,0.07991076005123286432861819247
org/joda/time/tz/DateTimeZoneBuilder.setFixedSavings(Ljava/lang/String;I)Lorg/joda/time/tz/DateTimeZoneBuilder;,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/field/PreciseDurationDateTimeField.getMaximumValue(J)I,0.3333333333333333333333333333,0.2,0.000005930697989003454502650377360,0.9377162629757785467128027682,0.1424558532689271036770471681,0.3333333333333333333333333333,0.2446808510638297872340425532,0.001204638866554476654141271794
java/io/DataInputStream.readUnsignedShort()I,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000002062889241413739254925663786,1,1,1,1,0.001436276171707147367437952473
org/joda/time/format/ISODateTimeFormat$Constants.dateTimeParser()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
java/util/ArrayList.add(Ljava/lang/Object;)Z,0.5570860145311556502574734119,0.3103448275862068965517241379,0.0008444321863730915858364286396,0.9312714776632302405498281790,0.5326506014774006272197167690,0.3103448275862068965517241379,0.6896842105263157894736842105,0.02413737569531553261713310919
org/joda/time/tz/DateTimeZoneBuilder$Transition.<init>(JLjava/lang/String;II)V,0.3849001794597504990774559873,0.2,0.000002836467587040231166951129984,0.9836660617059891107078039926,0.4462411688716065065253903713,0.6666666666666666666666666667,0.6111111111111111111111111111,0.001316586490731551681824875915
org/joda/time/format/DateTimeParserBucket$SavedField.<init>()V,0.4472135954999579175533739190,0.2727272727272727272727272727,0.003505998077156662322770047289,0.9783393501805054151624548738,0.4707087082976458202444990037,0.6,0.6342644320297951582867783985,0.04720418006910785607931892290
org/joda/time/tz/ZoneInfoCompiler$Rule.addRecurring(Lorg/joda/time/tz/DateTimeZoneBuilder;Ljava/lang/String;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001392450237954273997074823056,1,1,1,1,0.003731554954645950183924121538
java/lang/StringBuilder.<init>(I)V,0.2694079530401623276291570638,0.07258064516129032258064516129,0.00002011255812658225236928513264,0.7020725388601036269430051816,0.2531597399969855510127598096,0.07258064516129032258064516129,0.3979591836734693877551020408,0.002829173157582881618151901749
java/util/ArrayList.size()I,0.5570860145311556502574734119,0.3103448275862068965517241379,0.0006931303793967316930708356564,0.9312714776632302405498281790,0.4883034358390544409852060278,0.3103448275862068965517241379,0.6504596032897919690372520561,0.02123726215354878807250558086
org/joda/time/chrono/BasicSingleEraDateTimeField.<init>(Ljava/lang/String;)V,0E+43,0,0,0E+29,0E+33,0,0,0E+41
org/joda/time/format/DateTimeFormatter.getParser0()Lorg/joda/time/format/InternalParser;,0.6666666666666666666666666667,0.5,0.0001498065535854948064053259969,0.9836660617059891107078039928,0.5164151299940556268185089009,0.6666666666666666666666666667,0.6755813953488372093023255814,0.01006050702653397189527100061
org/joda/time/format/PeriodFormatterBuilder.clearPrefix()V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000002320750396590456661791371759,1,1,1,1,0.001523400931006167192675398059
org/joda/time/chrono/JulianChronology.getDateTimeMillis(IIII)J,0,0,0,0E+30,0E+33,0,0,0E+38
org/joda/time/chrono/JulianChronology.<init>(Lorg/joda/time/Chronology;Ljava/lang/Object;I)V,0.1490711984999859725177913063,0.07692307692307692307692307692,2.578608892074903431096991795E-7,0.8827361563517915309446254070,0.1136337975375008856677248968,0.2,0.2,0.0002270952025810837746618673104
org/joda/time/tz/CachedDateTimeZone.forZone(Lorg/joda/time/DateTimeZone;)Lorg/joda/time/tz/CachedDateTimeZone;,0.3849001794597504990774559873,0.2,0.000004383633986159578201580635271,0.9836660617059891107078039926,0.6355081172805531143661639722,0.6666666666666666666666666667,0.7727272727272727272727272727,0.001840477628794806053048081871
org/joda/time/field/ImpreciseDateTimeField.<init>(Lorg/joda/time/DateTimeFieldType;J)V,0.4260064336151292182034629104,0.21875,0.000006188528891276056607505189984,0.9016159695817490494296577947,0.1239321680183819064030128658,0.2333333333333333333333333333,0.2162162162162162162162162162,0.001156758539521043561176099370
org/joda/time/format/DateTimeFormatterBuilder$Composite.addArrayToList(Ljava/util/List;[Ljava/lang/Object;)V,0.6666666666666666666666666667,0.5,0.0001887365531651790341535810183,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.01121767550458819800113380702
org/joda/time/base/BaseDateTime.<init>(Ljava/lang/Object;Lorg/joda/time/DateTimeZone;)V,0,0,0,0E+30,0E+32,0,0,0E+38
org/joda/time/tz/DateTimeZoneBuilder$Transition.getStandardOffset()I,0.3849001794597504990774559873,0.2,0.0001812601733239170864915275695,0.9836660617059891107078039926,0.5095431564999746039958207100,0.6666666666666666666666666667,0.6695238095238095238095238095,0.01101675363291358189231448903
org/joda/time/chrono/GJEraDateTimeField.<init>(Lorg/joda/time/chrono/BasicChronology;)V,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819
org/joda/time/field/DelegatedDateTimeField.set(JI)J,0.1924500897298752495387279937,0.09090909090909090909090909091,5.157204485736461693574381071E-7,0.9377162629757785467128027685,0.06825776534465933310378194154,0.3333333333333333333333333333,0.125,0.0002539001551676945125689534744
org/joda/time/DateTimeFieldType.access$300()Lorg/joda/time/DateTimeFieldType;,0,0,0,0E+30,0E+34,0,0,0E+41
org/joda/time/chrono/GJLocaleSymbols.dayOfWeekTextToValue(Ljava/lang/String;)I,0.5773502691896257486161839810,0.3333333333333333333333333333,0.000005930806569064500357911283385,1,1,1,1,0.002435324735854440418769008142
org/joda/time/YearMonth.<init>(IILorg/joda/time/Chronology;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
java/util/List.set(ILjava/lang/Object;)Ljava/lang/Object;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000003610056172474043696119911626,1,1,1,1,0.001900014782172508257874870948
org/joda/time/chrono/AssembledChronology$Fields.copyFieldsFrom(Lorg/joda/time/Chronology;)V,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005157184538245035887557905513,0.9054892601431980906921241050,0.2612622284552882697582141760,0.2413793103448275862068965517,0.4081632653061224489795918367,0.001450858029529682881103539358
org/joda/time/format/ISODateTimeFormat$Constants.hourMinuteSecond()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000004641490021441105293490439175,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001759071875200274015503150604
org/joda/time/field/FieldUtils.safeToInt(J)I,0.2672612419124243781173997631,0.15,0.0005560350294335093466472402412,0.8914473684210526315789473683,0.4804801413881229197772429555,0.2142857142857142857142857143,0.6433045034297643900984193260,0.01891587042205508012787330147
