Method_Name,Tarantula,Tarantula_Weighted,Sbi,Sbi_Weighted,Jaccard,Jaccard_Weighted,Ochiai,Ochiai_Weighted,Total_Number_Of_Lines,Number_Of_Lines_Added,Number_Of_Lines_Deleted
org/joda/time/Chronology.dayOfYear()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.0003552409773818739966955886444,0.9054892601431980906921241050,0.4138138473070548730284547155,0.2413793103448275862068965517,0.5792349726775956284153005464,0.01434646682848930759986192289,1,0,0
org/joda/time/chrono/GregorianChronology.<init>(Lorg/joda/time/Chronology;Ljava/lang/Object;I)V,0.4409585518440984108053558222,0.2333333333333333333333333333,0.000001805018311910774334805626603,0.9093959731543624161073825503,0.1459822251767322935911273871,0.25,0.25,0.0006717566684144307262621118087,3,0,0
org/joda/time/LocalDate$Property.<init>(Lorg/joda/time/LocalDate;Lorg/joda/time/DateTimeField;)V,0,0,0,0E+30,0E+33,0,0,0E+41,5,0,0
org/joda/time/format/DateTimeFormatter.requirePrinter()Lorg/joda/time/format/InternalPrinter;,0.3849001794597504990774559873,0.2,0.00003558476600695604817249019098,0.9836660617059891107078039926,0.8984351752617430210285387799,0.6666666666666666666666666667,0.9452054794520547945205479452,0.005799567673533954044511030274,7,2,2
org/joda/time/Chronology.getDateTimeMillis(JIIII)J,0.1924500897298752495387279937,0.09090909090909090909090909091,0.000001031443556829961372438796718,0.9377162629757785467128027685,0.3389773421477505781734083868,0.3333333333333333333333333333,0.5,0.0007181380858535736837189762367,2,0,0
org/joda/time/DurationField.getMillis(J)J,0E+50,0,0,0E+30,0E+33,0,0,0E+39,1,0,0
org/joda/time/field/PreciseDurationDateTimeField.roundCeiling(J)J,0,0,0,0E+30,0E+33,0,0,0E+39,8,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendLiteral(Ljava/lang/String;)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000001805026689898219702175753386,0.9836660617059891107078039928,0.5447407634658368760134987071,0.6666666666666666666666666667,0.7,0.001124063904040119651393436299,8,0,0
org/joda/time/chrono/LimitChronology.getInstance(Lorg/joda/time/Chronology;Lorg/joda/time/ReadableDateTime;Lorg/joda/time/ReadableDateTime;)Lorg/joda/time/chrono/LimitChronology;,0E+43,0,0,0E+29,0E+33,0,0,0E+41,16,0,0
org/joda/time/format/PeriodFormatterBuilder.createComposite(Ljava/util/List;)[Ljava/lang/Object;,0.3333333333333333333333333333,0.1111111111111111111111111111,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367,11,0,0
org/joda/time/Chronology.weekyearOfCentury()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005157181878591171368770220988,0.9054892601431980906921241050,0.2485968568653747121073350557,0.2413793103448275862068965517,0.3921568627450980392156862745,0.001422125322451775922364368059,1,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendWeekOfWeekyear(I)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000003352192424096693732612113431,0.9836660617059891107078039928,0.6896497195203826285739650552,0.6666666666666666666666666667,0.8125,0.001650351008590014331698197583,3,0,0
org/joda/time/chrono/BasicChronology.getWeeksInYear(I)I,0.2721655269759086687777180724,0.1538461538461538461538461538,0.000001031417226575805685120182025,0.9377162629757785467128027681,0.01952599503588845243075317315,0.3333333333333333333333333333,0.03738317757009345794392523364,0.0001963636356599729612751202130,5,0,0
org/joda/time/chrono/BasicChronology.setYear(JI)J,0.4020151261036848349390900002,0.25,0.004282016713321258027334101762,0.9450741063644289450741063644,0.4962396579791447695255889664,0.3636363636363636363636363636,0.6576441300825858458134113091,0.05312564826830694162637339224,1,0,0
org/joda/time/chrono/BaseChronology.millisOfSecond()Lorg/joda/time/DateTimeField;,0.3333333333333333333333333333,0.1818181818181818181818181818,0.000001805027155344247043236589035,0.9678571428571428571428571430,0.6421959807692804497156984571,0.5,0.7777777777777777777777777778,0.001184867390782574483191976268,3,0,0
org/joda/time/chrono/BasicChronology.getMaxMonth()I,0.4260064336151292182034629104,0.21875,0.000005930572591626701913176932961,0.9016159695817490494296577947,0.07157135825277139147038801445,0.2333333333333333333333333333,0.1306818181818181818181818182,0.0008803684374908154926558277641,3,0,0
org/joda/time/chrono/BasicChronology.getYearDifference(JJ)J,0.3333333333333333333333333333,0.1818181818181818181818181818,0.0001773926020581151571922773368,0.9678571428571428571428571430,0.5041522066471605296845182992,0.5,0.6647342995169082125603864734,0.01085953489791358528673182557,1,0,0
org/joda/time/chrono/BasicChronology.getYearInfo(I)Lorg/joda/time/chrono/BasicChronology$YearInfo;,0.5163977794943222726704573278,0.3333333333333333333333333333,0.07665650665160253027829336578,0.9525483304042179261862917399,0.5148649435705007007974302443,0.4,0.6742195587509445665040337904,0.2316706912671596647789237386,8,0,0
org/joda/time/base/BaseDateTime.<init>()V,0,0,0,0E+30,0E+33,0,0,0E+38,6,0,0
org/joda/time/format/ISODateTimeFormat$Constants.time()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000003094329074676990723717155631,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001436276171707147289263500998,31,0,0
org/joda/time/format/ISODateTimeFormat$Constants.timeNoMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000003094329074676990723717155631,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001436276171707147289263500998,3,0,0
org/joda/time/DateTimeField.getRangeDurationField()Lorg/joda/time/DurationField;,0.4260064336151292182034629104,0.21875,0.004255523834045888354747710251,0.9016159695817490494296577947,0.4692185007695346840750455790,0.2333333333333333333333333333,0.6328755594659729926169618607,0.05196038793139333271901926341,1,0,0
org/joda/time/format/DateTimeParserBucket.getChronology()Lorg/joda/time/Chronology;,0.3849001794597504990774559873,0.2,0.0003475364358952543744988694753,0.9836660617059891107078039926,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.01522272067619572150612205740,3,0,0
org/joda/time/field/OffsetDateTimeField.<init>(Lorg/joda/time/DateTimeField;I)V,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819,8,0,0
org/joda/time/tz/DateTimeZoneBuilder.readMillis(Ljava/io/DataInput;)J,0.3849001794597504990774559873,0.2,0.0003400954484708983754060711292,0.9836660617059891107078039926,0.7169790391847156523842973196,0.6666666666666666666666666667,0.8316519546027742749054224464,0.01681845765149582143765023968,23,0,0
org/joda/time/DateTimeZone.convertLocalToUTC(JZJ)J,0.6666666666666666666666666667,0.4444444444444444444444444444,0.00006988037305289041726060686076,1,1,1,1,0.008359448130881034223372743711,18,1,1
org/joda/time/format/DateTimeParserBucket.sort([Lorg/joda/time/format/DateTimeParserBucket$SavedField;I)V,0.5443310539518173375554361448,0.3636363636363636363636363636,0.0008327847590336913113563385720,0.9836660617059891107078039928,0.4938717442368143506100613295,0.6666666666666666666666666667,0.6555082166768107121119902617,0.02336955866981109967217493596,13,0,0
org/joda/time/chrono/BasicGJChronology.<init>(Lorg/joda/time/Chronology;Ljava/lang/Object;I)V,0.4409585518440984108053558222,0.2333333333333333333333333333,0.000002062875943024397891637642432,0.9093959731543624161073825503,0.1409660778383541775044849872,0.25,0.2424242424242424242424242424,0.0007071735017340835243705782137,3,0,0
org/joda/time/format/DateTimeParserBucket.<init>(JLorg/joda/time/Chronology;Ljava/util/Locale;Ljava/lang/Integer;I)V,0.5443310539518173375554361448,0.3636363636363636363636363636,0.0008327845443848902830204484562,0.9836660617059891107078039928,0.4937245781828784761301902424,0.6666666666666666666666666667,0.6553752535496957403651115619,0.02336718841181323766357366620,6,1,0
org/joda/time/DateTimeField.getName()Ljava/lang/String;,0,0,0,0E+30,0E+33,0,0,0E+39,1,0,0
org/joda/time/DateTimeField.getMaximumValue(J)I,0E+50,0,0,0E+30,0E+32,0,0,0E+38,1,0,0
org/joda/time/format/DateTimeFormatter.getPrinter0()Lorg/joda/time/format/InternalPrinter;,0.6666666666666666666666666667,0.5,0.0001498065535854948064053259969,0.9836660617059891107078039928,0.5164151299940556268185089009,0.6666666666666666666666666667,0.6755813953488372093023255814,0.01006050702653397189527100061,3,3,0
org/joda/time/format/DateTimeParserBucket.saveField(Lorg/joda/time/DateTimeField;I)V,0.3849001794597504990774559873,0.2,0.0003475364358952543744988694753,0.9836660617059891107078039926,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.01522272067619572150612205740,3,1,4
org/joda/time/format/PeriodFormatterBuilder.appendSuffix(Lorg/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix;)Lorg/joda/time/format/PeriodFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617,10,1,0
org/joda/time/format/DateTimeParserBucket.getZone()Lorg/joda/time/DateTimeZone;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00004125778482827478509851327572,1,1,1,1,0.006423222308800683722248207420,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendMillisOfSecond(I)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001547166931060304441194247840,1,1,1,1,0.001243851651548650061308040513,3,0,0
org/joda/time/chrono/LimitChronology.checkLimits(JLjava/lang/String;)V,0,0,0,0E+30,0E+33,0,0,0E+41,9,0,0
org/joda/time/format/PeriodFormatterBuilder$IgnorableAffix.<init>()V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617,3,0,0
org/joda/time/PeriodType.standard()Lorg/joda/time/PeriodType;,0.4216370213557839052320613939,0.2666666666666666666666666667,0.00001418227942236349491591068671,0.9525483304042179261862917399,0.5508199359141293165462988509,0.4,0.7051282051282051282051282051,0.003162338461283428047225127216,17,0,0
org/joda/time/tz/ZoneInfoCompiler$Rule.<init>(Ljava/util/StringTokenizer;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000008251556965654957019702655145,1,1,1,1,0.002872552343414294734875904947,6,2,1
org/joda/time/field/BaseDateTimeField.getType()Lorg/joda/time/DateTimeFieldType;,0.1360827634879543343888590362,0.07142857142857142857142857143,5.157159271644081747163046685E-7,0.8575949367088607594936708857,0.02091998025710367671470126246,0.1666666666666666666666666667,0.04,0.0001436276171707147414342623359,3,0,0
org/joda/time/tz/DateTimeZoneBuilder$Recurrence.<init>(Lorg/joda/time/tz/DateTimeZoneBuilder$OfYear;Ljava/lang/String;I)V,0.3849001794597504990774559873,0.2,0.00003609994734564822870451213242,0.9836660617059891107078039926,0.5210208098545571688855922248,0.6666666666666666666666666667,0.6796116504854368932038834951,0.004953217372294722606429055192,3,0,0
org/joda/time/Days.<init>(I)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000002578611551767174068657079733,1,1,1,1,0.001605805577200170930562051855,3,0,0
org/joda/time/tz/DateTimeZoneBuilder$Recurrence.readFrom(Ljava/io/DataInput;)Lorg/joda/time/tz/DateTimeZoneBuilder$Recurrence;,0.3849001794597504990774559873,0.2,0.000002578610221920352918909412907,0.9836660617059891107078039926,0.7194193177950699545983890648,0.6666666666666666666666666667,0.8333333333333333333333333333,0.001465893229333561744731335066,12,0,0
org/joda/time/Period.getYears()I,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000002062889241413739254925663786,1,1,1,1,0.001436276171707147367437952473,3,0,0
org/joda/time/Chronology.clockhourOfHalfday()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005157181878591171368770220988,0.9054892601431980906921241050,0.2485968568653747121073350557,0.2413793103448275862068965517,0.3921568627450980392156862745,0.001422125322451775922364368059,1,0,0
org/joda/time/format/ISODateTimeFormat$Constants.basicOrdinalDate()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000004641490021441105293490439175,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001759071875200274015503150604,3,0,0
org/joda/time/tz/DateTimeZoneBuilder$Transition.<init>(JLorg/joda/time/tz/DateTimeZoneBuilder$Rule;I)V,0.3849001794597504990774559873,0.2,0.0002794848815180051173578674994,0.9836660617059891107078039926,0.5225040070978621655131213530,0.6666666666666666666666666667,0.6809045226130653266331658291,0.01379592143404727589761965050,3,0,0
org/joda/time/DateTimeUtils.getZone(Lorg/joda/time/DateTimeZone;)Lorg/joda/time/DateTimeZone;,0.1666666666666666666666666667,0.08333333333333333333333333333,5.157183208417760720107805758E-7,0.9093959731543624161073825504,0.03305703687608228893254761804,0.25,0.0625,0.0001795345214633934209297440592,6,0,0
org/joda/time/DateTimeFieldType$StandardDateTimeFieldType.<init>(Ljava/lang/String;BLorg/joda/time/DurationFieldType;Lorg/joda/time/DurationFieldType;)V,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00004150875293268363111351741563,0.8827361563517915309446254072,0.1136337975375008856677248968,0.2,0.2,0.002881515087014173573671895933,4,0,0
org/joda/time/format/ISODateTimeFormat$Constants.weekDateTime()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/LocalDate.getLocalMillis()J,0.4472135954999579175533739190,0.2727272727272727272727272727,0.000006704320883237547497534872783,0.9783393501805054151624548738,0.2499952230916754075708465787,0.6,0.3939393939393939393939393939,0.001625153330292723434184472098,3,0,0
org/joda/time/format/ISODateTimeFormat$Constants.yearMonthDay()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/field/FieldUtils.safeMultiply(JJ)J,0.3779644730092272092617335619,0.2307692307692307692307692308,0.00004177316244499866944741841856,0.9575971731448763250883392225,0.7219200191713228675282456308,0.4285714285714285714285714286,0.8350515463917525773195876289,0.005906185887213372415655348331,13,0,0
org/joda/time/format/PeriodFormatter.getParser()Lorg/joda/time/format/PeriodParser;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,3,0,0
org/joda/time/DateTimeFieldType.year()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.00002965281708208544394779557090,0.9016159695817490494296577947,0.2705513771273260600302839566,0.2333333333333333333333333333,0.4197080291970802919708029197,0.003527893944445580368796339057,3,0,0
org/joda/time/chrono/GJMonthOfYearDateTimeField.<init>(Lorg/joda/time/chrono/BasicChronology;)V,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819,3,0,0
org/joda/time/DurationField.getType()Lorg/joda/time/DurationFieldType;,0.2672612419124243781173997631,0.15,0.000007219844257645299365685111650,0.8914473684210526315789473683,0.09067147452439668036050179037,0.2142857142857142857142857143,0.1627906976744186046511627907,0.001084143498768397253010264898,1,0,0
org/joda/time/DurationFieldType$StandardDurationFieldType.<init>(Ljava/lang/String;B)V,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00002165846051662647818993025976,0.8827361563517915309446254072,0.1136337975375008856677248967,0.2,0.2,0.002081361911578294698022987003,4,0,0
org/joda/time/chrono/BasicMonthOfYearDateTimeField.roundFloor(J)J,0E+50,0,0,0E+30,0E+32,0,0,0E+36,5,0,0
org/joda/time/DateTimeZone.hashCode()I,0.1490711984999859725177913063,0.07692307692307692307692307692,0.000001547139004766735273686311378,0.8827361563517915309446254070,0.04210423562080403535269589600,0.2,0.07894736842105263157894736842,0.0003494921425658768346783866510,3,0,0
org/joda/time/DurationFieldType.hours()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00001753365430234620922393983275,0.8827361563517915309446254072,0.1484683947475935159672298481,0.2,0.2537313432835820895522388060,0.002109281179759550372804869514,3,0,0
org/joda/time/DurationField.getUnitMillis()J,0.4260064336151292182034629104,0.21875,0.003259198408078200173048405685,0.9016159695817490494296577947,0.4620165132591447465661439550,0.2333333333333333333333333333,0.6261247898744190645703549886,0.04521774104182073308955103119,1,0,0
org/joda/time/field/UnsupportedDurationField.getName()Ljava/lang/String;,0.2981423969999719450355826127,0.1666666666666666666666666667,0.000003610036623821548669611253206,0.9525483304042179261862917399,0.2547722328838373615449064667,0.4,0.4,0.001201674859930762342729951476,3,0,0
org/joda/time/field/LenientDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/Chronology;)V,0.5773502691896257486161839810,0.3333333333333333333333333333,0.00004744645255251600286329026708,1,1,1,1,0.006888138540456050170172826088,4,0,0
org/joda/time/base/BasePartial.<init>()V,0E+49,0,0,0E+29,0E+32,0,0,0E+38,5,0,0
org/joda/time/format/ISODateTimeFormat.appendSeparator(Lorg/joda/time/format/DateTimeFormatterBuilder;Z)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000003867917327650761102985619599,1,1,1,1,0.001966702145127919853013803301,5,0,0
org/joda/time/field/DecoratedDateTimeField.getRangeDurationField()Lorg/joda/time/DurationField;,0.1259881576697424030872445206,0.06666666666666666666666666667,2.578607562230825603097629692E-7,0.8338461538461538461538461539,0.07873830939438964958352984628,0.1428571428571428571428571429,0.1428571428571428571428571429,0.0001919304766898373503606033739,3,0,0
org/joda/time/Chronology.halfdayOfDay()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005157181878591171368770220988,0.9054892601431980906921241050,0.2485968568653747121073350557,0.2413793103448275862068965517,0.3921568627450980392156862745,0.001422125322451775922364368059,1,0,0
org/joda/time/chrono/BasicChronology.getWeekyear(J)I,0.1490711984999859725177913063,0.07692307692307692307692307692,7.735519494282677541775673029E-7,0.8827361563517915309446254070,0.009642958235182741610533495405,0.2,0.01863354037267080745341614907,0.0001200608126600294407907935946,11,0,0
org/joda/time/DateTimeFieldType.halfdayOfDay()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000002062877006889235624132463521,0.9016159695817490494296577947,0.1513685342949330523796160284,0.2333333333333333333333333333,0.2580645161290322580645161290,0.0007296290248566205835961482033,3,0,0
org/joda/time/field/AbstractReadableInstantFieldProperty.<init>()V,0.1924500897298752495387279937,0.09090909090909090909090909091,7.735072727732143713525909142E-7,0.9377162629757785467128027685,0.004011129665094841580464508050,0.3333333333333333333333333333,0.007792207792207792207792207792,0.00007763970059207570359195090488,3,0,0
org/joda/time/DateTimeUtils.checkPermission()V,0,0,0,0E+30,0E+32,0,0,0E+38,6,0,0
org/joda/time/chrono/GJLocaleSymbols.maxLength([Ljava/lang/String;)I,0.4472135954999579175533739190,0.2727272727272727272727272727,0.000004641479249751294070200826493,0.9783393501805054151624548738,0.3389773421477505781734083869,0.6,0.5,0.001523400931006167192675398059,13,0,0
org/joda/time/format/DateTimeFormatterBuilder.append0(Ljava/lang/Object;)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.5570860145311556502574734119,0.3103448275862068965517241379,0.0001253148341821737327730780417,0.9312714776632302405498281790,0.5861009108045012685506620336,0.3103448275862068965517241379,0.7341389728096676737160120846,0.009591802691060191033602351035,6,3,3
org/joda/time/field/BaseDateTimeField.getAsShortText(JLjava/util/Locale;)Ljava/lang/String;,0E+49,0,0,0E+29,0E+33,0,0,0E+40,3,0,0
org/joda/time/DateTimeZone.nextTransition(J)J,0.5,0.3,0.001196502768298089513460011754,0.9890510948905109489051094890,0.6004492093989446044943308554,0.75,0.7455830388692579505300353357,0.02987401122876637164829001805,1,0,0
org/joda/time/DateTimeFieldType.weekyearOfCentury()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000005930690342670130877443057637,0.9016159695817490494296577947,0.1343428315206315895382303447,0.2333333333333333333333333333,0.2323232323232323232323232323,0.001173824583321087323541103686,3,0,0
org/joda/time/DateTimeField.roundHalfFloor(J)J,0,0,0,0E+29,0E+32,0,0,0E+39,1,0,0
org/joda/time/convert/ConverterManager.checkAlterInstantConverters()V,0,0,0,0E+30,0E+33,0,0,0E+39,6,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendLiteral(C)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.00005415008857407345330586290745,0.9836660617059891107078039928,0.6660266831851350931360833868,0.6666666666666666666666666667,0.7954545454545454545454545455,0.006563119218489844638052675779,8,0,0
org/joda/time/field/BaseDateTimeField.convertText(Ljava/lang/String;Ljava/util/Locale;)I,0.3333333333333333333333333333,0.2,0.00001701851588742922166849014048,0.9377162629757785467128027682,0.3167691441034206218816491169,0.3333333333333333333333333333,0.4748201438848920863309352518,0.002842689971315902803419227900,7,0,0
org/joda/time/format/PeriodFormatterBuilder$Literal.<init>(Ljava/lang/String;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367,3,0,0
org/joda/time/IllegalFieldValueException.createMessage(Ljava/lang/String;Ljava/lang/Number;Ljava/lang/Number;Ljava/lang/Number;Ljava/lang/String;)Ljava/lang/String;,0.1259881576697424030872445206,0.06666666666666666666666666667,0.000002836439062201045769296423869,0.8338461538461538461538461539,0.1092328735680211929088474586,0.1428571428571428571428571429,0.1929824561403508771929824561,0.0007398577361635828788013361128,18,0,0
org/joda/time/field/PreciseDurationDateTimeField.getMaximumValueForSet(JI)I,0.3015113445777636262043175001,0.1764705882352941176470588235,0.006484821871149934285355815489,0.9186440677966101694915254239,0.5296148992602310545627894947,0.2727272727272727272727272727,0.6870692707907711585083489962,0.06684848888664905780359275749,3,0,0
org/joda/time/format/ISODateTimeFormat$Constants.dateHourMinute()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/chrono/BasicChronology.<init>(Lorg/joda/time/Chronology;Ljava/lang/Object;I)V,0.4260064336151292182034629104,0.21875,0.000002062872751436468547508088395,0.9016159695817490494296577947,0.1168710008243338994813343054,0.2333333333333333333333333333,0.2051282051282051282051282051,0.0006505050095652492108033174950,8,1,1
org/joda/time/field/UnsupportedDurationField.<init>(Lorg/joda/time/DurationFieldType;)V,0.4260064336151292182034629104,0.21875,0.000001805014588385762560645266929,0.9016159695817490494296577947,0.1101469914474319698200956548,0.2333333333333333333333333333,0.1944444444444444444444444444,0.0005924336953912872415959881342,3,0,0
org/joda/time/DateTimeUtils.getInstantChronology(Lorg/joda/time/ReadableInstant;)Lorg/joda/time/Chronology;,0.2357022603955158623622267525,0.1,0.000003867913338112355146645487692,0.9678571428571428571428571426,0.6578890027282031774754125607,0.5,0.7894736842105263157894736842,0.001747460712829384173391933255,10,0,0
org/joda/time/Chronology.era()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005157181878591171368770220988,0.9054892601431980906921241050,0.2485968568653747121073350557,0.2413793103448275862068965517,0.3921568627450980392156862745,0.001422125322451775922364368059,1,0,0
org/joda/time/format/ISODateTimeFormat$Constants.tTimeNoMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000006188648574496372936214630584,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002031201241341556256900530746,3,0,0
org/joda/time/DurationFieldType.seconds()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.00001392398535403022020524985818,0.8827361563517915309446254072,0.1612868761890879331945879346,0.2,0.2727272727272727272727272727,0.001948741018723912035619015548,3,0,0
org/joda/time/DateTimeField.addWrapField(JI)J,0E+50,0,0,0E+30,0E+32,0,0,0E+39,1,0,0
org/joda/time/Duration.<init>(J)V,0.2357022603955158623622267525,0.1,2.578610886843592035908703766E-7,0.9678571428571428571428571426,0.3389773421477505781734083868,0.5,0.5,0.0003590690429267868418594881183,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendSecondOfMinute(I)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000002062887645597965373915146727,0.9836660617059891107078039928,0.5776111127408424187626544198,0.6666666666666666666666666667,0.7272727272727272727272727273,0.001224860434769830250651586454,3,0,0
org/joda/time/format/PeriodFormat.wordBased(Ljava/util/Locale;)Lorg/joda/time/format/PeriodFormatter;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000002578611551767174068657079733,1,1,1,1,0.001605805577200170930562051855,7,3,24
org/joda/time/chrono/BasicChronology.getAverageMillisPerYear()J,0.4260064336151292182034629104,0.21875,0.000004125718906519461016082052298,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0009575174478047648595090006653,1,0,0
org/joda/time/field/BaseDateTimeField.<init>(Lorg/joda/time/DateTimeFieldType;)V,0.4260064336151292182034629104,0.21875,0.0004229066443246881868850490260,0.9016159695817490494296577947,0.2737070622566153073137627864,0.2333333333333333333333333333,0.4235931853381517811048012390,0.01338818592289475926124963157,7,0,0
org/joda/time/Chronology.getDateTimeMillis(IIIIIII)J,0.2981423969999719450355826127,0.1666666666666666666666666667,0.000004899182558497529007028522009,0.9525483304042179261862917399,0.06420935121332506292564081555,0.4,0.1180124223602484472049689441,0.0007603851468468531250083594327,2,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendDayOfYear(I)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.000002836470512697202389133326749,0.9836660617059891107078039928,0.6528132168047197144335941603,0.6666666666666666666666666667,0.7857142857142857142857142857,0.001492868757421256488330255745,3,0,0
org/joda/time/Chronology.weekOfWeekyear()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000008767001213713962145635877044,0.9054892601431980906921241050,0.1241527892453771768581870057,0.2413793103448275862068965517,0.2165605095541401273885350318,0.001377913809864691801396061977,1,0,0
org/joda/time/DateTimeField.get(J)I,0.3233808333817773184357313946,0.1818181818181818181818181818,0.008520548395277467763347704085,0.9025811823480432972522897585,0.4885577457033946655388397106,0.2352941176470588235294117647,0.6506909732431637753601881799,0.07463055811362774094940494339,1,0,0
org/joda/time/field/FieldUtils.safeAdd(II)I,0.3779644730092272092617335619,0.2307692307692307692307692308,0.002429958393981409813745260306,0.9575971731448763250883392225,0.5285608780139387948311244394,0.4285714285714285714285714286,0.6861589933813368244963270056,0.04085575851460656873186772501,8,0,0
org/joda/time/format/ISODateTimeFormat$Constants.localDateParser()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
